PassengerId,SVM_Prediction,Gender_Submission,Match
892,0,0,True
893,0,1,False
894,0,0,True
895,0,0,True
896,0,1,False
897,0,0,True
898,0,1,False
899,0,0,True
900,0,1,False
901,0,0,True
902,0,0,True
903,0,0,True
904,0,1,False
905,0,0,True
906,0,1,False
907,0,1,False
908,0,0,True
909,0,0,True
910,0,1,False
911,0,1,False
912,0,0,True
913,0,0,True
914,0,1,False
915,0,0,True
916,1,1,True
917,0,0,True
918,0,1,False
919,0,0,True
920,0,0,True
921,0,0,True
922,0,0,True
923,0,0,True
924,0,1,False
925,0,1,False
926,0,0,True
927,0,0,True
928,0,1,False
929,0,1,False
930,0,0,True
931,0,0,True
932,0,0,True
933,0,0,True
934,0,0,True
935,0,1,False
936,0,1,False
937,0,0,True
938,0,0,True
939,0,0,True
940,0,1,False
941,0,1,False
942,0,0,True
943,0,0,True
944,0,1,False
945,1,1,True
946,0,0,True
947,0,0,True
948,0,0,True
949,0,0,True
950,0,0,True
951,1,1,True
952,0,0,True
953,0,0,True
954,0,0,True
955,0,1,False
956,0,0,True
957,0,1,False
958,0,1,False
959,0,0,True
960,0,0,True
961,1,1,True
962,0,1,False
963,0,0,True
964,0,1,False
965,0,0,True
966,1,1,True
967,0,0,True
968,0,0,True
969,0,1,False
970,0,0,True
971,0,1,False
972,0,0,True
973,0,0,True
974,0,0,True
975,0,0,True
976,0,0,True
977,0,0,True
978,0,1,False
979,0,1,False
980,0,1,False
981,0,0,True
982,0,1,False
983,0,0,True
984,0,1,False
985,0,0,True
986,0,0,True
987,0,0,True
988,0,1,False
989,0,0,True
990,0,1,False
991,0,0,True
992,0,1,False
993,0,0,True
994,0,0,True
995,0,0,True
996,0,1,False
997,0,0,True
998,0,0,True
999,0,0,True
1000,0,0,True
1001,0,0,True
1002,0,0,True
1003,0,1,False
1004,0,1,False
1005,0,1,False
1006,1,1,True
1007,0,0,True
1008,0,0,True
1009,0,1,False
1010,0,0,True
1011,0,1,False
1012,0,1,False
1013,0,0,True
1014,0,1,False
1015,0,0,True
1016,0,0,True
1017,0,1,False
1018,0,0,True
1019,0,1,False
1020,0,0,True
1021,0,0,True
1022,0,0,True
1023,0,0,True
1024,0,1,False
1025,0,0,True
1026,0,0,True
1027,0,0,True
1028,0,0,True
1029,0,0,True
1030,0,1,False
1031,0,0,True
1032,0,1,False
1033,1,1,True
1034,0,0,True
1035,0,0,True
1036,0,0,True
1037,0,0,True
1038,0,0,True
1039,0,0,True
1040,0,0,True
1041,0,0,True
1042,0,1,False
1043,0,0,True
1044,0,0,True
1045,0,1,False
1046,0,0,True
1047,0,0,True
1048,1,1,True
1049,0,1,False
1050,0,0,True
1051,0,1,False
1052,0,1,False
1053,0,0,True
1054,0,1,False
1055,0,0,True
1056,0,0,True
1057,0,1,False
1058,0,0,True
1059,0,0,True
1060,0,1,False
1061,0,1,False
1062,0,0,True
1063,0,0,True
1064,0,0,True
1065,0,0,True
1066,0,0,True
1067,0,1,False
1068,0,1,False
1069,0,0,True
1070,0,1,False
1071,0,1,False
1072,0,0,True
1073,0,0,True
1074,0,1,False
1075,0,0,True
1076,1,1,True
1077,0,0,True
1078,0,1,False
1079,0,0,True
1080,0,1,False
1081,0,0,True
1082,0,0,True
1083,0,0,True
1084,0,0,True
1085,0,0,True
1086,0,0,True
1087,0,0,True
1088,0,0,True
1089,0,1,False
1090,0,0,True
1091,0,1,False
1092,0,1,False
1093,0,0,True
1094,0,0,True
1095,0,1,False
1096,0,0,True
1097,0,0,True
1098,0,1,False
1099,0,0,True
1100,0,1,False
1101,0,0,True
1102,0,0,True
1103,0,0,True
1104,0,0,True
1105,0,1,False
1106,0,1,False
1107,0,0,True
1108,0,1,False
1109,0,0,True
1110,1,1,True
1111,0,0,True
1112,0,1,False
1113,0,0,True
1114,0,1,False
1115,0,0,True
1116,0,1,False
1117,0,1,False
1118,0,0,True
1119,0,1,False
1120,0,0,True
1121,0,0,True
1122,0,0,True
1123,0,1,False
1124,0,0,True
1125,0,0,True
1126,0,0,True
1127,0,0,True
1128,0,0,True
1129,0,0,True
1130,0,1,False
1131,0,1,False
1132,0,1,False
1133,0,1,False
1134,0,0,True
1135,0,0,True
1136,0,0,True
1137,0,0,True
1138,0,1,False
1139,0,0,True
1140,0,1,False
1141,0,1,False
1142,0,1,False
1143,0,0,True
1144,0,0,True
1145,0,0,True
1146,0,0,True
1147,0,0,True
1148,0,0,True
1149,0,0,True
1150,0,1,False
1151,0,0,True
1152,0,0,True
1153,0,0,True
1154,0,1,False
